match_id,date,venue,batting_team,opposition,innings,over,bowler,runs,dismissal,dismissal_type,year,career_phase,ball_age,early_phase,settled_phase,high_pressure,is_spin,is_pace,outside_off_proxy,straight_bat_proxy,leg_side_proxy,full_length_proxy,short_ball_proxy,condition_proxy
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,25,DM de Silva,2,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,27,RAS Lakmal,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,27,RAS Lakmal,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,27,RAS Lakmal,4,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,27,RAS Lakmal,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,27,RAS Lakmal,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,27,RAS Lakmal,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,28,L Embuldeniya,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,28,L Embuldeniya,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,30,L Embuldeniya,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,30,L Embuldeniya,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,30,L Embuldeniya,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,30,L Embuldeniya,4,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,30,L Embuldeniya,1,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,31,RAS Lakmal,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,31,RAS Lakmal,1,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,31,RAS Lakmal,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,31,RAS Lakmal,1,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,32,L Embuldeniya,1,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,32,L Embuldeniya,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,32,L Embuldeniya,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,32,L Embuldeniya,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,32,L Embuldeniya,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,33,CBRLS Kumara,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,33,CBRLS Kumara,1,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,33,CBRLS Kumara,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,33,CBRLS Kumara,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,34,L Embuldeniya,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,35,CBRLS Kumara,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,35,CBRLS Kumara,1,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,36,L Embuldeniya,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,36,L Embuldeniya,1,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,36,L Embuldeniya,1,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,37,CBRLS Kumara,4,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,37,CBRLS Kumara,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,37,CBRLS Kumara,1,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,37,CBRLS Kumara,1,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,38,MVT Fernando,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,38,MVT Fernando,1,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,39,L Embuldeniya,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,39,L Embuldeniya,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,39,L Embuldeniya,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,39,L Embuldeniya,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,39,L Embuldeniya,1,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,40,MVT Fernando,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,40,MVT Fernando,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,40,MVT Fernando,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,40,MVT Fernando,1,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,40,MVT Fernando,0,0,,2022,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,42,MVT Fernando,0,0,,2022,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,42,MVT Fernando,4,0,,2022,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,42,MVT Fernando,1,0,,2022,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,43,L Embuldeniya,0,0,,2022,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,43,L Embuldeniya,0,0,,2022,late,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1278682,2022-03-04,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,1,43,L Embuldeniya,0,1,bowled,2022,late,old_ball,0,1,0,0,1,0,1,0,1,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,1,7,Hasan Mahmud,0,0,,2024,late,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,1,7,Hasan Mahmud,1,0,,2024,late,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,1,8,Taskin Ahmed,2,0,,2024,late,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,1,8,Taskin Ahmed,3,0,,2024,late,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,1,9,Hasan Mahmud,0,0,,2024,late,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,1,9,Hasan Mahmud,0,1,caught,2024,late,new_ball,1,0,1,0,1,1,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,6,Nahid Rana,0,0,,2024,late,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,6,Nahid Rana,0,0,,2024,late,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,7,Hasan Mahmud,4,0,,2024,late,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,7,Hasan Mahmud,0,0,,2024,late,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,7,Hasan Mahmud,0,0,,2024,late,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,7,Hasan Mahmud,0,0,,2024,late,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,7,Hasan Mahmud,0,0,,2024,late,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,9,Shakib Al Hasan,0,0,,2024,late,new_ball,1,0,1,1,0,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,9,Shakib Al Hasan,0,0,,2024,late,new_ball,1,0,1,1,0,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,9,Shakib Al Hasan,1,0,,2024,late,new_ball,1,0,1,1,0,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,9,Shakib Al Hasan,0,0,,2024,late,new_ball,1,0,1,1,0,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,9,Shakib Al Hasan,1,0,,2024,late,new_ball,1,0,1,1,0,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,10,Nahid Rana,0,0,,2024,late,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,10,Nahid Rana,1,0,,2024,late,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,11,Mehedi Hasan Miraz,0,0,,2024,late,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,11,Mehedi Hasan Miraz,1,0,,2024,late,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,11,Mehedi Hasan Miraz,1,0,,2024,late,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,12,Shakib Al Hasan,1,0,,2024,late,new_ball,0,1,1,1,0,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,12,Shakib Al Hasan,0,0,,2024,late,new_ball,0,1,1,1,0,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,12,Shakib Al Hasan,0,0,,2024,late,new_ball,0,1,1,1,0,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,12,Shakib Al Hasan,0,0,,2024,late,new_ball,0,1,1,1,0,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,14,Shakib Al Hasan,0,0,,2024,late,new_ball,0,1,1,1,0,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,14,Shakib Al Hasan,1,0,,2024,late,new_ball,0,1,1,1,0,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,14,Shakib Al Hasan,0,0,,2024,late,new_ball,0,1,1,1,0,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,14,Shakib Al Hasan,0,0,,2024,late,new_ball,0,1,1,1,0,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,15,Mehedi Hasan Miraz,0,0,,2024,late,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,16,Shakib Al Hasan,0,0,,2024,late,middle_overs,0,1,1,1,0,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,16,Shakib Al Hasan,0,0,,2024,late,middle_overs,0,1,1,1,0,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,16,Shakib Al Hasan,0,0,,2024,late,middle_overs,0,1,1,1,0,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,16,Shakib Al Hasan,0,0,,2024,late,middle_overs,0,1,1,1,0,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,17,Mehedi Hasan Miraz,0,0,,2024,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,17,Mehedi Hasan Miraz,0,0,,2024,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,17,Mehedi Hasan Miraz,1,0,,2024,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,18,Shakib Al Hasan,0,0,,2024,late,middle_overs,0,1,1,1,0,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,18,Shakib Al Hasan,1,0,,2024,late,middle_overs,0,1,1,1,0,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,19,Mehedi Hasan Miraz,4,0,,2024,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1439891,2024-09-19,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,3,19,Mehedi Hasan Miraz,0,1,lbw,2024,late,middle_overs,0,1,1,0,1,0,1,0,1,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,1,15,KA Jamieson,0,0,,2020,late,new_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,1,15,KA Jamieson,0,0,,2020,late,new_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,1,15,KA Jamieson,0,0,,2020,late,new_ball,0,1,0,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,1,17,KA Jamieson,0,0,,2020,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,1,17,KA Jamieson,0,0,,2020,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,1,17,KA Jamieson,2,0,,2020,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,1,17,KA Jamieson,0,0,,2020,late,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,1,17,KA Jamieson,0,1,caught,2020,late,middle_overs,0,1,0,0,1,1,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,32,TG Southee,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,32,TG Southee,4,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,32,TG Southee,2,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,32,TG Southee,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,32,TG Southee,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,34,TG Southee,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,34,TG Southee,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,34,TG Southee,4,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,34,TG Southee,1,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,34,TG Southee,1,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,35,KA Jamieson,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,35,KA Jamieson,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,35,KA Jamieson,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,35,KA Jamieson,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,35,KA Jamieson,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,35,KA Jamieson,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,37,KA Jamieson,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,37,KA Jamieson,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,37,KA Jamieson,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,37,KA Jamieson,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,37,KA Jamieson,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,37,KA Jamieson,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,39,KA Jamieson,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,39,KA Jamieson,4,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,39,KA Jamieson,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,39,KA Jamieson,1,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,40,TG Southee,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,40,TG Southee,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,40,TG Southee,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,40,TG Southee,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,40,TG Southee,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,40,TG Southee,0,0,,2020,late,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,42,C de Grandhomme,0,0,,2020,late,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,42,C de Grandhomme,0,0,,2020,late,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,42,C de Grandhomme,0,0,,2020,late,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,42,C de Grandhomme,1,0,,2020,late,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,43,KA Jamieson,0,0,,2020,late,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
1187685,2020-02-21,Basin Reserve,India,New Zealand,3,43,KA Jamieson,1,0,,2020,late,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
